image,category,label
ISIC_0056092,MEL,7
ISIC_0013606_downsampled,MEL,7
ISIC_0026009,MEL,7
ISIC_0033619,MEL,7
ISIC_0032925,MEL,7
ISIC_0000307,MEL,7
ISIC_0054073,MEL,7
ISIC_0024367,MEL,7
ISIC_0071050,MEL,7
ISIC_0025155,MEL,7
ISIC_0015156_downsampled,MEL,7
ISIC_0030089,MEL,7
ISIC_0060114,MEL,7
ISIC_0029163,MEL,7
ISIC_0013578_downsampled,MEL,7
ISIC_0014946_downsampled,MEL,7
ISIC_0058249,MEL,7
ISIC_0063829,MEL,7
ISIC_0071951,MEL,7
ISIC_0059929,MEL,7
ISIC_0013334_downsampled,MEL,7
ISIC_0062155,MEL,7
ISIC_0071826,MEL,7
ISIC_0070313,MEL,7
ISIC_0058307,MEL,7
ISIC_0059669,MEL,7
ISIC_0072531,MEL,7
ISIC_0053843,MEL,7
ISIC_0026239,MEL,7
ISIC_0062389,MEL,7
ISIC_0033717,MEL,7
ISIC_0057408,MEL,7
ISIC_0055293,MEL,7
ISIC_0010023,MEL,7
ISIC_0057655,MEL,7
ISIC_0053763,MEL,7
ISIC_0056292,MEL,7
ISIC_0032716,MEL,7
ISIC_0033174,MEL,7
ISIC_0056670,MEL,7
ISIC_0014076_downsampled,MEL,7
ISIC_0054976,MEL,7
ISIC_0027502,MEL,7
ISIC_0055226,MEL,7
ISIC_0014347_downsampled,MEL,7
ISIC_0069504,MEL,7
ISIC_0033526,MEL,7
ISIC_0066127,MEL,7
ISIC_0025268,MEL,7
ISIC_0071559,MEL,7
ISIC_0066637,MEL,7
ISIC_0027793,MEL,7
ISIC_0064563,MEL,7
ISIC_0061532,MEL,7
ISIC_0056796,MEL,7
ISIC_0061000,MEL,7
ISIC_0071722,MEL,7
ISIC_0056036,MEL,7
ISIC_0031746,MEL,7
ISIC_0055008,MEL,7
ISIC_0014284_downsampled,MEL,7
ISIC_0061971,MEL,7
ISIC_0068309,MEL,7
ISIC_0064328,MEL,7
ISIC_0033268,MEL,7
ISIC_0033834,MEL,7
ISIC_0068153,MEL,7
ISIC_0069361,MEL,7
ISIC_0064836,MEL,7
ISIC_0058428,MEL,7
ISIC_0057980,MEL,7
ISIC_0033278,MEL,7
ISIC_0024972,MEL,7
ISIC_0072194,MEL,7
ISIC_0064113,MEL,7
ISIC_0060459,MEL,7
ISIC_0072440,MEL,7
ISIC_0071089,MEL,7
ISIC_0063537,MEL,7
ISIC_0064656,MEL,7
ISIC_0064986,MEL,7
ISIC_0058321,MEL,7
ISIC_0060481,MEL,7
ISIC_0059141,MEL,7
ISIC_0067733,MEL,7
ISIC_0000303,MEL,7
ISIC_0065954,MEL,7
ISIC_0072923,MEL,7
ISIC_0071768,MEL,7
ISIC_0010466,MEL,7
ISIC_0033638,MEL,7
ISIC_0064134,MEL,7
ISIC_0014788_downsampled,MEL,7
ISIC_0061281,MEL,7
ISIC_0059943,MEL,7
ISIC_0059171,MEL,7
ISIC_0057609,MEL,7
ISIC_0027190,MEL,7
ISIC_0061407,MEL,7
ISIC_0054599,MEL,7
ISIC_0068696,MEL,7
ISIC_0055623,MEL,7
ISIC_0027089,MEL,7
ISIC_0032533,MEL,7
ISIC_0066733,MEL,7
ISIC_0055498,MEL,7
ISIC_0064339,MEL,7
ISIC_0014883_downsampled,MEL,7
ISIC_0053800,MEL,7
ISIC_0056019,MEL,7
ISIC_0033103,MEL,7
ISIC_0059786,MEL,7
ISIC_0067891,MEL,7
ISIC_0069260,MEL,7
ISIC_0071133,MEL,7
ISIC_0061701,MEL,7
ISIC_0014088_downsampled,MEL,7
ISIC_0063148,MEL,7
ISIC_0026545,MEL,7
ISIC_0031999,MEL,7
ISIC_0053953,MEL,7
ISIC_0000156_downsampled,MEL,7
ISIC_0054110,MEL,7
ISIC_0072568,MEL,7
ISIC_0011163,MEL,7
ISIC_0033029,MEL,7
ISIC_0058000,MEL,7
ISIC_0064821,MEL,7
ISIC_0072523,MEL,7
ISIC_0034051,MEL,7
ISIC_0064761,MEL,7
ISIC_0073238,MEL,7
ISIC_0031295,MEL,7
ISIC_0065315,MEL,7
ISIC_0058047,MEL,7
ISIC_0061418,MEL,7
ISIC_0061900,MEL,7
ISIC_0031406,MEL,7
ISIC_0068227,MEL,7
ISIC_0061134,MEL,7
ISIC_0025927,MEL,7
ISIC_0067235,MEL,7
ISIC_0000152_downsampled,MEL,7
ISIC_0014369_downsampled,MEL,7
ISIC_0058548,MEL,7
ISIC_0000139_downsampled,MEL,7
ISIC_0033154,MEL,7
ISIC_0031779,MEL,7
ISIC_0063109,MEL,7
ISIC_0014688_downsampled,MEL,7
ISIC_0071906,MEL,7
ISIC_0054193,MEL,7
ISIC_0063606,MEL,7
ISIC_0063528,MEL,7
ISIC_0054523,MEL,7
ISIC_0027302,MEL,7
ISIC_0027149,MEL,7
ISIC_0029318,MEL,7
ISIC_0072747,MEL,7
ISIC_0010587,MEL,7
ISIC_0056717,MEL,7
ISIC_0068578,MEL,7
ISIC_0026989,MEL,7
ISIC_0054070,MEL,7
ISIC_0066532,MEL,7
ISIC_0066734,MEL,7
ISIC_0025663,MEL,7
ISIC_0066136,MEL,7
ISIC_0064549,MEL,7
ISIC_0067758,MEL,7
ISIC_0024806,MEL,7
ISIC_0061870,MEL,7
ISIC_0063094,MEL,7
ISIC_0032873,MEL,7
ISIC_0057594,MEL,7
ISIC_0026604,MEL,7
ISIC_0013844_downsampled,MEL,7
ISIC_0014559_downsampled,MEL,7
ISIC_0059318,MEL,7
ISIC_0029209,MEL,7
ISIC_0068477,MEL,7
ISIC_0014337_downsampled,MEL,7
ISIC_0067694,MEL,7
ISIC_0057033,MEL,7
ISIC_0057997,MEL,7
ISIC_0034052,MEL,7
ISIC_0032888,MEL,7
ISIC_0013579_downsampled,MEL,7
ISIC_0060431,MEL,7
ISIC_0064110,MEL,7
ISIC_0071713,MEL,7
ISIC_0070163,MEL,7
ISIC_0032958,MEL,7
ISIC_0070816,MEL,7
ISIC_0061994,MEL,7
ISIC_0057496,MEL,7
ISIC_0013777_downsampled,MEL,7
ISIC_0065186,MEL,7
ISIC_0068273,MEL,7
ISIC_0059611,MEL,7
ISIC_0069727,MEL,7
ISIC_0013917_downsampled,MEL,7
ISIC_0056751,MEL,7
ISIC_0072738,MEL,7
ISIC_0062628,MEL,7
ISIC_0059738,MEL,7
ISIC_0054853,MEL,7
ISIC_0067461,MEL,7
ISIC_0060999,MEL,7
ISIC_0061580,MEL,7
ISIC_0070581,MEL,7
ISIC_0054445,MEL,7
ISIC_0010174,MEL,7
ISIC_0061049,MEL,7
ISIC_0058149,MEL,7
ISIC_0057947,MEL,7
ISIC_0059897,MEL,7
ISIC_0055465,MEL,7
ISIC_0063234,MEL,7
ISIC_0057531,MEL,7
ISIC_0054205,MEL,7
ISIC_0059770,MEL,7
ISIC_0067347,MEL,7
ISIC_0054061,MEL,7
ISIC_0068315,MEL,7
ISIC_0000297,MEL,7
ISIC_0031545,MEL,7
ISIC_0062026,MEL,7
ISIC_0064195,MEL,7
ISIC_0062242,MEL,7
ISIC_0070118,MEL,7
ISIC_0063143,MEL,7
ISIC_0067699,MEL,7
ISIC_0069192,MEL,7
ISIC_0055191,MEL,7
ISIC_0065156,MEL,7
ISIC_0059209,MEL,7
ISIC_0055771,MEL,7
ISIC_0072230,MEL,7
ISIC_0014766_downsampled,MEL,7
ISIC_0033241,MEL,7
ISIC_0033175,MEL,7
ISIC_0054292,MEL,7
ISIC_0072103,MEL,7
ISIC_0069859,MEL,7
ISIC_0028114,MEL,7
ISIC_0033560,MEL,7
ISIC_0060132,MEL,7
ISIC_0063704,MEL,7
ISIC_0065360,MEL,7
ISIC_0071043,MEL,7
ISIC_0059595,MEL,7
ISIC_0055797,MEL,7
ISIC_0032892,MEL,7
ISIC_0054409,MEL,7
ISIC_0056901,MEL,7
ISIC_0055327,MEL,7
ISIC_0032550,MEL,7
ISIC_0069984,MEL,7
ISIC_0070614,MEL,7
ISIC_0072218,MEL,7
ISIC_0057371,MEL,7
ISIC_0068318,MEL,7
ISIC_0066325,MEL,7
ISIC_0072182,MEL,7
ISIC_0072025,MEL,7
ISIC_0063228,MEL,7
ISIC_0054802,MEL,7
ISIC_0063046,MEL,7
ISIC_0033477,MEL,7
ISIC_0032751,MEL,7
ISIC_0054767,MEL,7
ISIC_0064120,MEL,7
ISIC_0025755,MEL,7
ISIC_0033368,MEL,7
ISIC_0000170,MEL,7
ISIC_0070065,MEL,7
ISIC_0065980,MEL,7
ISIC_0014144_downsampled,MEL,7
ISIC_0033183,MEL,7
ISIC_0059433,MEL,7
ISIC_0027517,MEL,7
ISIC_0011118,MEL,7
ISIC_0011344,MEL,7
ISIC_0067667,MEL,7
ISIC_0028022,MEL,7
ISIC_0024516,MEL,7
ISIC_0056118,MEL,7
ISIC_0060219,MEL,7
ISIC_0064694,MEL,7
ISIC_0064633,MEL,7
ISIC_0027238,MEL,7
ISIC_0034071,MEL,7
ISIC_0034061,MEL,7
ISIC_0033324,MEL,7
ISIC_0064905,MEL,7
ISIC_0030901,MEL,7
ISIC_0062037,MEL,7
ISIC_0027300,MEL,7
ISIC_0068200,MEL,7
ISIC_0058877,MEL,7
ISIC_0033708,MEL,7
ISIC_0032517,MEL,7
ISIC_0070447,MEL,7
ISIC_0056263,MEL,7
ISIC_0066390,MEL,7
ISIC_0033426,MEL,7
ISIC_0056600,MEL,7
ISIC_0013678_downsampled,MEL,7
ISIC_0056615,MEL,7
ISIC_0028493,MEL,7
ISIC_0055459,MEL,7
ISIC_0062000,MEL,7
ISIC_0066783,MEL,7
ISIC_0072424,MEL,7
ISIC_0014061_downsampled,MEL,7
ISIC_0056849,MEL,7
ISIC_0070805,MEL,7
ISIC_0014897_downsampled,MEL,7
ISIC_0063225,MEL,7
ISIC_0000301,MEL,7
ISIC_0032887,MEL,7
ISIC_0071767,MEL,7
ISIC_0062525,MEL,7
ISIC_0071321,MEL,7
ISIC_0026207,MEL,7
ISIC_0056141,MEL,7
ISIC_0070410,MEL,7
ISIC_0072111,MEL,7
ISIC_0015229_downsampled,MEL,7
ISIC_0061092,MEL,7
ISIC_0055802,MEL,7
ISIC_0065655,MEL,7
ISIC_0001133_downsampled,MEL,7
ISIC_0000518,MEL,7
ISIC_0033533,MEL,7
ISIC_0067243,MEL,7
ISIC_0065883,MEL,7
ISIC_0066533,MEL,7
ISIC_0055208,MEL,7
ISIC_0000035_downsampled,MEL,7
ISIC_0070566,MEL,7
