image,category,label
ISIC_0057518,MEL,7
ISIC_0066116,MEL,7
ISIC_0064517,MEL,7
ISIC_0062099,MEL,7
ISIC_0030360,MEL,7
ISIC_0026531,MEL,7
ISIC_0070419,MEL,7
ISIC_0054756,MEL,7
ISIC_0055503,MEL,7
ISIC_0000150_downsampled,MEL,7
ISIC_0057141,MEL,7
ISIC_0000445_downsampled,MEL,7
ISIC_0026950,MEL,7
ISIC_0067536,MEL,7
ISIC_0058383,MEL,7
ISIC_0069592,MEL,7
ISIC_0062163,MEL,7
ISIC_0000148_downsampled,MEL,7
ISIC_0025611,MEL,7
ISIC_0053456,MEL,7
ISIC_0064060,MEL,7
ISIC_0034256,MEL,7
ISIC_0057307,MEL,7
ISIC_0060446,MEL,7
ISIC_0059170,MEL,7
ISIC_0027776,MEL,7
ISIC_0032976,MEL,7
ISIC_0026475,MEL,7
ISIC_0064498,MEL,7
ISIC_0028288,MEL,7
ISIC_0000294,MEL,7
ISIC_0067804,MEL,7
ISIC_0060521,MEL,7
ISIC_0031784,MEL,7
ISIC_0071580,MEL,7
ISIC_0064619,MEL,7
ISIC_0070711,MEL,7
ISIC_0012990_downsampled,MEL,7
ISIC_0014735_downsampled,MEL,7
ISIC_0032559,MEL,7
ISIC_0000054_downsampled,MEL,7
ISIC_0056089,MEL,7
ISIC_0033806,MEL,7
ISIC_0059216,MEL,7
ISIC_0069951,MEL,7
ISIC_0056969,MEL,7
ISIC_0025603,MEL,7
ISIC_0033670,MEL,7
ISIC_0070217,MEL,7
ISIC_0063243,MEL,7
ISIC_0031890,MEL,7
ISIC_0033820,MEL,7
ISIC_0059313,MEL,7
ISIC_0068074,MEL,7
ISIC_0068646,MEL,7
ISIC_0033644,MEL,7
ISIC_0071176,MEL,7
ISIC_0000551,MEL,7
ISIC_0065433,MEL,7
ISIC_0063617,MEL,7
ISIC_0033814,MEL,7
ISIC_0014072_downsampled,MEL,7
ISIC_0014316_downsampled,MEL,7
ISIC_0055984,MEL,7
ISIC_0065723,MEL,7
ISIC_0070998,MEL,7
ISIC_0056425,MEL,7
ISIC_0013079_downsampled,MEL,7
ISIC_0063930,MEL,7
ISIC_0057196,MEL,7
ISIC_0033198,MEL,7
ISIC_0000289,MEL,7
ISIC_0013987_downsampled,MEL,7
ISIC_0067054,MEL,7
ISIC_0013874_downsampled,MEL,7
ISIC_0031554,MEL,7
ISIC_0069635,MEL,7
ISIC_0064783,MEL,7
ISIC_0057374,MEL,7
ISIC_0056102,MEL,7
ISIC_0009992,MEL,7
ISIC_0033980,MEL,7
ISIC_0034173,MEL,7
ISIC_0055453,MEL,7
ISIC_0054377,MEL,7
ISIC_0026188,MEL,7
ISIC_0057370,MEL,7
ISIC_0025035,MEL,7
ISIC_0072375,MEL,7
ISIC_0030951,MEL,7
ISIC_0058177,MEL,7
ISIC_0056127,MEL,7
ISIC_0010380,MEL,7
ISIC_0056988,MEL,7
ISIC_0054159,MEL,7
ISIC_0029740,MEL,7
ISIC_0034064,MEL,7
ISIC_0034170,MEL,7
ISIC_0060526,MEL,7
ISIC_0014129_downsampled,MEL,7
ISIC_0057044,MEL,7
ISIC_0053620,MEL,7
ISIC_0060403,MEL,7
ISIC_0072595,MEL,7
ISIC_0062301,MEL,7
ISIC_0061941,MEL,7
ISIC_0061029,MEL,7
ISIC_0024940,MEL,7
ISIC_0024496,MEL,7
ISIC_0061252,MEL,7
ISIC_0061194,MEL,7
ISIC_0055902,MEL,7
ISIC_0072454,MEL,7
ISIC_0068584,MEL,7
ISIC_0057338,MEL,7
ISIC_0032583,MEL,7
ISIC_0013736_downsampled,MEL,7
ISIC_0027359,MEL,7
ISIC_0025303,MEL,7
ISIC_0053470,MEL,7
ISIC_0071431,MEL,7
ISIC_0067253,MEL,7
ISIC_0067697,MEL,7
ISIC_0025132,MEL,7
ISIC_0063470,MEL,7
ISIC_0064072,MEL,7
ISIC_0014476_downsampled,MEL,7
ISIC_0062196,MEL,7
ISIC_0033232,MEL,7
ISIC_0054625,MEL,7
ISIC_0072991,MEL,7
ISIC_0063691,MEL,7
ISIC_0065532,MEL,7
ISIC_0067821,MEL,7
ISIC_0053765,MEL,7
ISIC_0065775,MEL,7
ISIC_0061441,MEL,7
ISIC_0053507,MEL,7
ISIC_0054317,MEL,7
ISIC_0063397,MEL,7
ISIC_0014077_downsampled,MEL,7
ISIC_0065864,MEL,7
ISIC_0060556,MEL,7
ISIC_0025472,MEL,7
ISIC_0073156,MEL,7
ISIC_0060654,MEL,7
ISIC_0033985,MEL,7
ISIC_0061379,MEL,7
ISIC_0029172,MEL,7
ISIC_0070927,MEL,7
ISIC_0057593,MEL,7
ISIC_0056072,MEL,7
ISIC_0032797,MEL,7
ISIC_0026438,MEL,7
ISIC_0057898,MEL,7
ISIC_0055376,MEL,7
ISIC_0068928,MEL,7
ISIC_0061741,MEL,7
ISIC_0066101,MEL,7
ISIC_0055549,MEL,7
ISIC_0031561,MEL,7
ISIC_0025265,MEL,7
ISIC_0068581,MEL,7
ISIC_0054287,MEL,7
ISIC_0033216,MEL,7
ISIC_0014308_downsampled,MEL,7
ISIC_0068276,MEL,7
ISIC_0069864,MEL,7
ISIC_0068188,MEL,7
ISIC_0072441,MEL,7
ISIC_0065598,MEL,7
ISIC_0066204,MEL,7
ISIC_0014013_downsampled,MEL,7
ISIC_0065029,MEL,7
ISIC_0063410,MEL,7
ISIC_0062471,MEL,7
ISIC_0054651,MEL,7
ISIC_0055659,MEL,7
ISIC_0028520,MEL,7
ISIC_0071673,MEL,7
ISIC_0012887_downsampled,MEL,7
ISIC_0054497,MEL,7
ISIC_0060096,MEL,7
ISIC_0071335,MEL,7
ISIC_0066854,MEL,7
ISIC_0012678_downsampled,MEL,7
ISIC_0026647,MEL,7
ISIC_0064686,MEL,7
ISIC_0024929,MEL,7
ISIC_0061894,MEL,7
ISIC_0065468,MEL,7
ISIC_0025512,MEL,7
ISIC_0071950,MEL,7
ISIC_0000157,MEL,7
ISIC_0029265,MEL,7
ISIC_0026897,MEL,7
ISIC_0063757,MEL,7
ISIC_0062734,MEL,7
ISIC_0013767_downsampled,MEL,7
ISIC_0034218,MEL,7
ISIC_0060946,MEL,7
ISIC_0057539,MEL,7
ISIC_0072559,MEL,7
ISIC_0053985,MEL,7
ISIC_0053702,MEL,7
ISIC_0067567,MEL,7
ISIC_0029013,MEL,7
ISIC_0033819,MEL,7
ISIC_0070738,MEL,7
ISIC_0000466,MEL,7
ISIC_0069254,MEL,7
ISIC_0031745,MEL,7
ISIC_0000293,MEL,7
ISIC_0068116,MEL,7
ISIC_0024554,MEL,7
ISIC_0062935,MEL,7
ISIC_0069922,MEL,7
ISIC_0028505,MEL,7
ISIC_0027673,MEL,7
ISIC_0058010,MEL,7
ISIC_0013663_downsampled,MEL,7
ISIC_0061825,MEL,7
ISIC_0069105,MEL,7
ISIC_0058599,MEL,7
ISIC_0066921,MEL,7
ISIC_0057845,MEL,7
ISIC_0060355,MEL,7
ISIC_0027573,MEL,7
ISIC_0030898,MEL,7
ISIC_0033476,MEL,7
ISIC_0054244,MEL,7
ISIC_0029705,MEL,7
ISIC_0065313,MEL,7
ISIC_0060728,MEL,7
ISIC_0070018,MEL,7
ISIC_0059948,MEL,7
ISIC_0068768,MEL,7
ISIC_0065644,MEL,7
ISIC_0033595,MEL,7
ISIC_0032424,MEL,7
ISIC_0025409,MEL,7
ISIC_0057083,MEL,7
ISIC_0034002,MEL,7
ISIC_0032806,MEL,7
ISIC_0060159,MEL,7
ISIC_0062234,MEL,7
ISIC_0028508,MEL,7
ISIC_0057821,MEL,7
ISIC_0010240,MEL,7
ISIC_0031778,MEL,7
ISIC_0014857_downsampled,MEL,7
ISIC_0027102,MEL,7
ISIC_0073231,MEL,7
ISIC_0064521,MEL,7
ISIC_0054885,MEL,7
ISIC_0000299,MEL,7
ISIC_0068966,MEL,7
ISIC_0068629,MEL,7
ISIC_0061799,MEL,7
ISIC_0057881,MEL,7
ISIC_0057914,MEL,7
ISIC_0063373,MEL,7
ISIC_0058959,MEL,7
ISIC_0068851,MEL,7
ISIC_0065518,MEL,7
ISIC_0053980,MEL,7
ISIC_0032645,MEL,7
ISIC_0055462,MEL,7
ISIC_0066497,MEL,7
ISIC_0066217,MEL,7
ISIC_0060893,MEL,7
ISIC_0032672,MEL,7
ISIC_0073065,MEL,7
ISIC_0033245,MEL,7
ISIC_0033653,MEL,7
ISIC_0069370,MEL,7
ISIC_0034006,MEL,7
ISIC_0063157,MEL,7
ISIC_0028306,MEL,7
ISIC_0053774,MEL,7
ISIC_0056017,MEL,7
ISIC_0054302,MEL,7
ISIC_0068115,MEL,7
ISIC_0014219_downsampled,MEL,7
ISIC_0064538,MEL,7
ISIC_0072175,MEL,7
ISIC_0024918,MEL,7
ISIC_0064575,MEL,7
ISIC_0000077_downsampled,MEL,7
ISIC_0059424,MEL,7
ISIC_0061508,MEL,7
ISIC_0011158,MEL,7
ISIC_0055492,MEL,7
ISIC_0055287,MEL,7
ISIC_0069098,MEL,7
ISIC_0025188,MEL,7
ISIC_0064804,MEL,7
ISIC_0063241,MEL,7
ISIC_0056984,MEL,7
ISIC_0034162,MEL,7
ISIC_0011140,MEL,7
ISIC_0033570,MEL,7
ISIC_0030798,MEL,7
ISIC_0000160,MEL,7
ISIC_0033938,MEL,7
ISIC_0027071,MEL,7
ISIC_0062765,MEL,7
ISIC_0060949,MEL,7
ISIC_0053766,MEL,7
ISIC_0073044,MEL,7
ISIC_0065463,MEL,7
ISIC_0056938,MEL,7
ISIC_0066500,MEL,7
ISIC_0028860,MEL,7
ISIC_0059074,MEL,7
ISIC_0073249,MEL,7
ISIC_0065142,MEL,7
ISIC_0028777,MEL,7
ISIC_0067808,MEL,7
ISIC_0067183,MEL,7
ISIC_0070110,MEL,7
ISIC_0029538,MEL,7
ISIC_0059129,MEL,7
ISIC_0011374,MEL,7
ISIC_0059512,MEL,7
ISIC_0057611,MEL,7
ISIC_0056793,MEL,7
ISIC_0055254,MEL,7
ISIC_0070856,MEL,7
ISIC_0065525,MEL,7
ISIC_0071245,MEL,7
ISIC_0055213,MEL,7
ISIC_0061686,MEL,7
ISIC_0015243_downsampled,MEL,7
ISIC_0064073,MEL,7
ISIC_0056185,MEL,7
ISIC_0025234,MEL,7
ISIC_0061770,MEL,7
ISIC_0071258,MEL,7
ISIC_0055707,MEL,7
ISIC_0034094,MEL,7
ISIC_0062458,MEL,7
ISIC_0059473,MEL,7
ISIC_0014291_downsampled,MEL,7
ISIC_0034253,MEL,7
ISIC_0059202,MEL,7
ISIC_0059490,MEL,7
ISIC_0058097,MEL,7
ISIC_0069791,MEL,7
ISIC_0054462,MEL,7
ISIC_0032447,MEL,7
ISIC_0071586,MEL,7
ISIC_0069667,MEL,7
ISIC_0067495,MEL,7
ISIC_0069995,MEL,7
